№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,2228.58,1,2,-1.296037356935738,-0.823444385685528,95.34046095748332,8.576654134128535,12.9883221937728,1874.687195192639,2789.785684700126
1,1886.45,1,2,1.570796326794897,1.570796326794897,96.19913391117409,26.92710442235011,13.7985517196947,1874.784973615804,2734.624785866291
1,2015.85,1,2,1.570796326794897,1.570796326794897,87.81864452942551,8.39380023250069,12.96624752843031,1874.88275207073,2785.661123691636
1,11495.21,1,2,1.570796326794897,1.570796326794897,71.24407513693752,28.43718804449358,13.87528677278481,1874.952593806099,2706.620650108156
1,1595.66,1,2,1.570796326794897,1.570796326794897,82.50994361249678,8.252281206741658,12.86160907420365,1875.092277308598,2781.097562377787
1,3634.07,4,1,-0.617980059267935,0.5277423891024137,86.38289575697264,-21.73863756794548,14.49357483159639,1876.782447476046,2844.517792538028
1,3262.95,4,1,1.719875086012557,2.849079490257205,83.4975166631619,-21.73557943472061,14.49481113041248,1876.796415835824,2844.395280824905
1,3565.14,4,1,-2.032413757344029,-0.8407199378231498,87.61240437426655,-21.73258483206351,14.49604528972314,1876.796415835824,2844.282978421208
1,3607.94,4,1,1.400523070729707,2.494570446059222,85.85341382017025,-21.72952676850138,14.49728146713959,1876.796415835824,2844.170676017512
1,3288.97,4,1,-0.7981116618509074,0.356107709583852,82.29378806526286,-21.72653223378122,14.4985155074559,1876.796415835824,2844.058373613815
1,3687.8,4,1,-1.875740054354864,-0.8018052558278544,87.73535523599594,-21.7204797729861,14.50098548482614,1876.810384195602,2843.823559496995
1,3269.89,4,1,-3.098513888145173,-1.944587256539335,83.02752707880923,-21.71748475052576,14.50221362861794,1876.810384195602,2843.711257093299
1,3386.15,4,1,-2.750708852371602,-1.610407350885916,86.51576201077697,-21.7144274495657,14.50345522186529,1876.82435252362,2843.588745380175
