№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,1749.08,4,1,0.1512080165579741,2.347112726798551,79.7792446350553,26.88856229945502,17.5812659920303,2099.242368840559,2382.801773704016,0.905983813863164
1,2683.67,4,1,-0.6826152387820495,-1.108392345322241,88.330278760493,-0.2553583812790468,14.89026906566359,2021.536445042178,2609.928280525471,0.8884123325749869
3,1163.79,4,1,-2.037546583333459,0.189669004775549,77.64743533894085,9.589087142796073,16.9209032537312,1476149.802723513,2446.814143811021,0.1379560833349257
3,2151.02,4,1,0.0877646538795051,2.70054415930558,76.0391587443838,12.03316587147517,19.71285739311087,1476126.936536691,2212.081701466486,0.7631111094068888
1,2291.88,4,1,0.5997783470978494,0.3793667622050537,80.45150821773697,28.3347415778199,13.25550853347662,2050.143623158948,2765.793807546783,0.8130328351848121
1,2824.62,4,1,-1.52803253856542,0.6505666247680963,87.53506431608194,25.72038601371068,18.73170019777329,1993.32038068159,2294.828154371951,0.1353431948996341
3,590.61,4,1,1.816865218957157,2.226176263792047,79.66819224381585,17.08490090381418,16.38271297120455,1476077.279057063,2470.857067511498,0.3801117810984533
3,2041.09,1,2,0.3966292696211765,-2.734220844046015,87.97134156737977,-10.94594005924484,14.89547965915245,1475982.238412532,2573.491255180671,0.9980705904129774
2,2821.66,4,1,1.866199434309159,0.4886531557067812,78.83529930951998,15.22568583426668,17.37135595201637,831121.589615818,2414.63440049726,0.9438517141785364
1,1631.42,4,1,2.41691913262845,2.332913805256313,80.74103766632554,12.65909754953373,13.46274204550431,1980.567278304034,2725.313895668909,0.4851088089608777
1,635.61,4,1,2.422594357975942,-2.475067597243701,80.3047604150277,16.21450145896737,13.61340654361859,2043.746119462263,2742.649303075877,0.3435297693849099
1,1523.61,1,2,-2.008967580321061,0.3750536734877465,93.88289832246554,24.40628914507129,12.41656369251163,2088.570550450152,2874.798604298375,0.3602473498546861
2,3994.96,4,1,-0.1964741992917244,1.475499803183268,83.44992278120213,-27.75247032188382,18.88277796979003,831139.3433869942,1776.909887142555,0.8501425664811941
3,517.13,1,1,1.570796326794897,1.570796326794897,82.0835817532739,-9.846917780123414,11.47049620252033,1475978.788230398,2936.738484591707,0.5365626949654988
2,2078.46,4,1,-0.6332469360735465,1.502339817026029,82.04788634180409,18.75890218245756,14.85932806518876,831181.2065280594,2628.213153709146,0.920785792336455
3,486.69,4,1,-1.756846761636478,0.6616903985952564,78.70243305571562,24.52432973040343,22.71717266873231,1476007.786522303,2036.34885830032,0.2731017531729466
1,1218.58,4,1,2.524088055595371,2.632067423128896,82.03400479289915,17.70620217731754,15.73803982117685,1960.788096547946,2547.324795119386,0.997244593000424
2,1671.3,4,1,2.165011437658789,2.037477696182554,85.85341382017025,24.51028173481558,16.54837833419293,831137.9605204879,2462.465015162541,0.5916281763443276
3,601.96,4,1,2.168452693188108,-2.192574824390585,75.26377508412263,6.731202079258865,14.86835498006587,1475969.094196399,2624.496965077734,0.3078631201512275
1,6948.9,4,1,-2.239802262995072,-2.941176534335802,80.12826643609358,26.01920714609087,17.69659241123504,2040.002602027222,2402.607833992308,0.4521545905218576
1,1354.4,4,1,0.8667384186963543,-1.906812061004743,77.91316784654954,-7.973212116684056,16.15084549816238,2029.09332167939,2498.820366031926,0.0313633011734151
1,991.21,4,1,-2.955898691554105,-0.4992973423227913,78.1828665109882,27.32103426534054,14.45408100164037,2024.53964001243,2643.843606441813,0.652949301683455
1,2691.47,4,1,-0.4172645994408104,-0.3779698564931008,85.90497385896,17.94407164926338,18.85381909763509,1962.534140154506,2310.05023472754,0.6022159500433992
1,1056.87,4,1,-1.034030743740066,-0.1233092452608786,82.69833606192086,7.656358571623393,18.13754219037145,2045.184859376028,2325.496919890522,0.7375050083397323
2,581.0,1,2,1.717298213456991,-1.152869876161493,91.0788254436694,-11.50223534005283,13.23305069781717,831275.9817739767,2725.957082162806,0.8860933226883437
1,2113.3,1,1,1.570796326794897,1.570796326794897,91.29299791248836,29.39934759817388,11.57333829762077,2025.908538190826,2972.522114133182,0.5284608190730818
1,7228.98,4,1,2.496576917025377,1.92873264306292,89.67083976902637,27.38205978330104,16.49569254782987,1900.570545312395,2471.99030085789,0.7167328557272858
2,364.89,4,1,1.764328060426594,2.723985008078535,68.72754862831498,17.85427570328423,14.59551406279882,831269.5423652007,2658.320407209234,0.8825873603732852
3,546.25,4,1,-1.31104100567403,-0.2947877266329589,81.62945679624114,32.33955255859048,17.12139690682286,1476116.711705432,3745.162651565089,0.8233838963182506
2,1235.9,4,1,1.078503235346562,0.0477751760383302,59.16514451123229,27.41523915341395,14.81362784343156,831298.582562153,2643.292303732757,0.7281160984373672
1,4205.18,4,1,-1.827009226747638,-2.802431703837656,85.61742748878642,6.07203321952925,13.48650050715733,2061.374175527591,3285.223052571368,0.2506877199419902
1,1545.6,4,1,0.5930040524306248,0.5708097953551077,82.53770671030665,26.93065976859351,15.79769970326838,2027.291404697239,2531.112411749383,0.1709846043041705
1,509.63,1,2,1.570796326794897,1.570796326794897,94.94186219607028,-12.30462146776094,14.43819813375619,1901.059437523502,2643.302513042184,0.3065573305222629
1,1329.29,4,1,1.570796326794897,1.570796326794897,88.83001452107052,-14.65891177649902,14.28220857032742,2096.742034409432,2627.304525170146,0.8478584646338717
3,613.08,4,1,-2.036055144517919,-0.6190992944079557,76.76496544427022,12.43298728354784,15.85823650980606,1476096.806808534,2506.895929788647,0.5502122028847055
1,5681.45,1,2,2.104845340253269,2.319780935329492,94.18432624154404,21.50113904888548,21.69169393828261,2018.798648685387,2119.61598598656,0.4474149881138965
1,810.0,4,1,2.68965386651094,1.888179843021001,85.4191196472874,10.7173876463108,9.193040345682604,1983.47269485112,3168.540855130706,0.8254283311995122
2,1359.04,4,1,1.201056587459505,-2.060696531226882,96.66515733869676,21.25183250544707,15.81107209312463,831223.8379282772,2547.7842140436,0.9188212171694632
1,1003.39,4,1,-1.969564592779268,-2.933341638055351,77.95084633643434,24.06517329703383,15.44621513741437,2036.524483173881,2554.757172382208,0.6403795697113044
1,1247.12,4,1,0.4586408403776684,-0.3671429340304544,81.90708777433977,26.48097881241876,17.16206037248137,2030.126979477196,2415.379680085428,0.6489656868893504
1,3989.1,4,1,-0.6586415331836565,-1.704113911928411,86.2896910714681,6.078777445365384,13.4883961902013,2061.388143855609,3285.029075692255,0.2720470619682625
3,16807.2,4,1,1.084009679173658,3.088251079556871,106.2473922399294,-20.70592564793692,35.1636495808429,1476102.715420051,1214.5402866682,0.9389959616277364
2,629.01,4,1,0.0827697313611941,2.675345295588023,84.63382059495127,12.16165307764877,22.04829451255,831208.3470295747,2066.793019011498,0.6320680994136163
2,3115.37,1,1,1.570796326794897,1.570796326794897,85.28625339348305,-14.12131451372127,12.40311202716258,831184.7265519287,3018.270029675365,0.8461989648721364
1,1172.35,1,2,1.570796326794897,1.570796326794897,96.81587129823602,8.103767603366329,14.49267248808646,1889.954600297579,2649.070772868413,0.7054796315252959
2,2675.2,4,1,-1.716831255045299,-2.476182087597308,82.12919255681867,17.62751398446031,18.23596073914049,831229.5090778372,2354.940568277858,0.7657296686488406
